track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRBAPMY128F42578B1,SOMAVYY12A58A7F8F2,Medley: Safe To The Rock / Hiding In Thee,George Hamilton IV,0,323.16036,187.045,5,1,-16.853,0.0,0.0,,0.32214262184595016,0.4813975284570603
TRBAPVL128F428CD92,SODMJWA12A8C13BA03,Jam-Master Jammin',RUN-DMC,1985,259.97016,99.948,1,1,-14.283,0.0,0.0,0.5183103193207527,0.6066301517291853,0.6869889546292448
TRBAPBU128F9304E1B,SOZCYOO12AB017D77B,The Carrying Arms,The Antlers,2007,107.98975,150.314,7,1,-17.624,0.0,0.0,0.6132348005574969,0.4669467031474548,0.7262997133847378
TRBAPQD128F92CC02E,SOUGCKR12A8C14402B,I got A Woman,Eddie Boyd,0,291.76118,110.14,2,1,-15.918,0.0,0.0,0.0,0.34940935073353896,0.45312517862982354
TRBADJM128E078CEF4,SOBXDCF12A6701FAFC,Becoming (LP Version),Lennie Tristano,1994,271.25506,200.876,0,0,-15.324,0.0,0.0,0.3522322250053423,0.31784505601101765,0.5144257731669367
TRBADTN12903CF9752,SOAIEFA12AC9097225,The Four Big Ones (Essential Authors And Works),Black Debbath,2001,265.7171,124.448,5,1,-6.409,0.0,0.0,,0.3923252825279137,0.4804019702957005
TRBADVL128F4272A5C,SOHUCCG12A8C137A17,Le système solaire,SANSHIRO,0,269.322,140.143,11,0,-6.148,0.0,0.0,,0.0,0.3596382857055958
TRBADSX12903CC0660,SOVQMDQ12A8C13F034,Il fait déjà (Live),Claire Elzière,0,235.54567,97.671,10,1,-17.471,0.0,0.0,,0.28872653678340027,0.49823007193913954
TRBADEM128F92E4D1F,SOCWMZG12AAF3B2AE1,I Won't Lie,The Twinkle Brothers,0,204.12036,130.519,7,0,-11.048,0.0,0.0,,0.3230171966882887,0.5070099744588996
TRBADXN128F4265A6B,SOXBLDL12A8C13ADD4,La polka des grenouilles,Serge Desaunay,0,127.76444,131.842,0,1,-5.989,0.0,0.0,0.0,0.0,0.036103552369306936
TRBADOH128EF365038,SOVOFIU12AF72AD12F,Put On Your Rubbers,Fast Eddie,0,97.30567,181.743,7,1,-5.272,0.0,0.0,,0.4254545800644876,0.5332868803445101
TRBADFY128F422F325,SOOHLUK12A6D4FBB1D,MY HERIONE (Acoustic Version),Silverstein,2006,214.04689,150.13,7,1,-7.896,0.0,0.0,0.5929321192477324,0.6055071356905752,0.8011364496076413
TRBADGN128F42AA534,SOJDKSW12A8C13CDDA,Quiero Ser Tu Sueño,Andy & Lucas,2005,207.62077,96.002,0,1,-5.116,0.0,0.0,0.56142851762879,0.4003877565967999,0.5381377399132121
TRBADGD128F427D654,SOXHSRQ12A8C13C56F,Scrap,Tin Hat Trio,2000,44.59057,86.826,0,1,-15.406,0.0,0.0,0.45694954353714434,0.3694705106202198,0.5478016560470647
TRBADTB128F14AE3A4,SOETCLM12A6D4F9B3B,You Were The One (Wide Wide World Album Version),Erin O'Donnell,0,247.69261,96.127,9,0,-6.741,0.0,0.0,,0.37780018916648034,0.4077423574500993
TRBADZM12903CBCEA0,SOGVEVK12AB018502B,Zearocks (LP Version),Leaders Of The New School,1993,84.74077,101.87,11,1,-9.201,0.0,0.0,0.0,0.37880712966431,0.47740331697195276
TRBADFE128F4222B3B,SODGOWI12A6D4FAF1F,Milkcow Blues (Album Version),We Five,0,259.63057,66.374,0,1,-15.698,0.0,0.0,0.0,0.3769583561626902,0.44454158376006503
TRBANZN12903CA2CE7,SOGNIKB12AB0187D8B,Ett Norrskensdåd,Finntroll,2010,214.30812,95.035,10,1,-5.061,0.0,0.0,0.6555547499100934,0.4290978119935513,0.6364366724208069
TRBANCJ128F42812AE,SOACFRH12A8C13E183,We Made It [Instrumental],Busta Rhymes feat. Linkin Park,0,238.21016,92.344,1,0,-6.892,0.0,0.0,0.38293509007501925,0.5396443124242588,0.8098280918397787
TRBANRL128F92F29EC,SOGYYVP12A8C14495E,Restless Spirits (World),R. Carlos Nakai,0,170.762,203.737,1,1,-21.307,0.0,0.0,0.0,0.37693998444161575,0.5772760891324358
TRBANAZ12903CCFE35,SOFHVTV12AB01882C3,Manzenera,Adam Ant,0,203.54567,136.176,1,1,-11.594,0.0,0.0,,0.4542311565706205,0.6303823341467806
TRBANPN128F148CC45,SORZYYB12A6D4FA42E,Hard Not 2 Kill (Explicit),Fat Joe,0,174.65424,77.56,7,1,-5.716,0.0,0.0,0.2282144825436464,0.5720278536807922,0.8229085341315785
TRBANBC128F147E363,SOMWMMJ12A58A7F577,Dinosaur Bones,Showbread,2006,264.01914,112.734,7,1,-4.789,0.0,0.0,0.48917400240575637,0.5467451762471173,0.6986195469729207
TRBANKK12903CDA071,SOXIGHC12AB0188CE2,La Blonde de Pékin,Annie Philippe,0,167.73179,109.1,6,1,-7.779,0.0,0.0,0.4233067773919356,0.33639130405532147,0.46482443158164183
TRBANDP12903CE9EAC,SOUJKWM12AC468ACF6,Lost In Translation,Pitch Black,0,398.602,120.004,10,0,-10.19,0.0,0.0,,0.42951363980146334,0.585387198606353
TRBANZZ128F149EA4C,SOODBPM12A6D4FAEA1,Downtown (Album Version),Crazy Horse,0,195.36934,146.473,9,1,-11.531,0.0,0.0,0.5428987432910862,0.3421923104603396,0.5402798924016082
TRBANHO128F93466AF,SOESVCK12AB0181CCE,Les Tous Petits Details,Julien Clerc,0,146.23302,202.999,7,1,-10.607,0.0,0.0,,0.36438492446826576,0.585479539749522
TRBANHU128EF35EB62,SOFWCRI12A6D4F7C26,Cunoasterea Tacuta,Negura Bunget,2006,431.72526,130.84,11,0,-5.27,0.0,0.0,,0.4758343021492136,0.6000915236898566
TRBANAN128F933B4AF,SOWSLSY12AB018A502,Nobody But Me - Original,Dee Clark,0,138.762,130.848,2,0,-24.35,0.0,0.0,,0.3435088776923589,0.5336501394878035
TRBANHO128F425A477,SOOXEJR12A8C136C08,I Wanna Sing (Autobiography Album Version),Scott Krippayne,0,234.91873,122.1,8,1,-7.355,0.0,0.0,0.0,0.3203064969873311,0.5570261643754362
TRBAQCD12903CFD63C,SOEDOSC12AC960A037,The Moon Was Yellow,Russ Morgan,0,212.63628,116.587,7,0,-10.503,0.0,0.0,,0.2989467843777619,0.40784999659664595
TRBAQWN128F42539EA,SOMNOPZ12A81C23100,Over the Rainbow,The Golden Age Orchestra_ Paul Summer ,0,168.75057,133.471,0,1,-15.631,0.0,0.0,,0.24453220533902725,0.32197509925246204
TRBAQSH128F4262B12,SORGBTR12A8C1396FA,Boda de Oro,Orquesta America,1997,353.69751,110.326,5,1,-11.711,0.0,0.0,,0.2995581758981422,0.394428771407274
TRBASRX12903C9FDA8,SOTRDVJ12A8C13975E,Savin' Me,Nickelback,2005,217.62567,164.025,0,0,-4.278,0.0,0.0,0.8364553063998481,0.779968004597178,0.8474517132179911
TRBASRW128F9348BFD,SOQXESP12AB018223C,The New Girl,Javier Navarrete,0,78.10567,98.077,5,0,-26.845,0.0,0.0,0.36727341580934564,0.38265197113973687,0.5975412179723806
TRBASDY128F9327DB8,SOBXFRU12AB018597B,Big Girl Blues,Danny Barnes,2005,169.482,83.277,4,1,-12.427,0.0,0.0,0.23962909777363708,0.43525232354235893,0.47498345822785915
TRBASHV128F92E5A7A,SOUNWEU12CF5F88ADE,Ain't Gone 'N' Give Up On Love,Stevie Ray Vaughan And Double Trouble,2005,368.63955,150.582,1,1,-12.077,0.0,0.0,,0.544257505724526,0.7830371095483493
TRBASEQ128F93155D2,SOSTMYP12AB017F0BB,All I Really Want,Premiums,0,173.58322,120.177,11,0,-3.593,0.0,0.0,,0.30732398352392937,0.34443819648993357
TRBASWK128F42830F2,SOORRKR12A8C13FF18,Trio in G minor for piano_ violin_ and 'cello Op. 17: Andante,Double Image,0,348.42077,135.092,7,1,-25.205,0.0,0.0,,0.0,0.3292364989297267
TRBASBX128F933F55C,SOVURUP12AB01842C4,Please Jesus_ Send Me Someone To Fuck,All Leather,0,121.05098,145.859,5,1,-7.327,0.0,0.0,0.48093421280893994,0.37929493531757236,0.5995291858248561
TRBASFU128F933BBF0,SOOPMHL12AB0186150,Flute,Les Ogres De Barback,2001,247.32689,71.084,0,0,-11.61,0.0,0.0,0.3552855364230894,0.4379647331417924,0.6523678641880865
TRBASGH128F4276439,SOVWDYF12A8C1351FE,Hot Wire [Live Version],Kix,0,366.57587,196.865,1,0,-13.878,0.0,0.0,0.0,0.42356389026271546,0.6297490400005165
TRBASJQ12903CFC0DA,SONALZR12AC4688B15,North American Ballads: No. 2 - Which Side Are You On?,David Jalbert,0,554.9971,151.715,10,1,-21.166,0.0,0.0,,0.31311974443621077,0.5052373106638819
TRBASEK128F9338E0F,SOFACAE12AB01865E9,Tracy,Goldfish,2004,172.61669,104.031,11,0,-8.209,0.0,0.0,,0.4422857823914656,0.5891748758775349
TRBASKE128F92C4661,SOFEISR12A8C1421FB,I Get My Paper,Cassidy featuring Swizz Beatz,0,280.71138,104.091,10,0,-4.954,0.0,0.0,,0.4349226453121121,0.7756003458272162
TRBASXY12903CB069F,SOBGCFL12AB0185ECE,Turn It Around,Tony Matterhorn,0,207.01995,135.005,10,0,-7.889,0.0,0.0,0.0,0.42927253416282785,0.6639552602267632
TRBAIGZ128F9329618,SOPKBPO12AB0184BC4,Waltzing Matilda My Darling,Maria Forde,0,325.79873,119.283,3,1,-16.142,0.0,0.0,0.2707759989463275,0.25721308943220716,0.3653079710634078
TRBAIAU128E078D934,SOXPWPH12A6701E86E,God Of Love (Album Version),Bad Brains,1995,163.18649,105.453,7,1,-5.663,0.0,0.0,0.476435219642529,0.5554145758164936,0.7262980274461062
TRBAIDT128F92CC7ED,SOCYZTH12AF72A6CCF,Nude With Boots,Melvins,2008,217.80853,113.386,2,1,-7.616,0.0,0.0,0.7039660846759993,0.4568654203499331,0.7269598062613086
TRBAIAW128F92C5652,SOQELNC12A8C13FE06,Red (Main Version),Motograter,2003,226.92526,143.932,5,1,-4.83,0.0,0.0,0.7705788598807314,0.39425271503998616,0.6323196407600796
TRBAIWG12903CCF884,SOLUAUU12AB018C0E2,Apologize,DJ Nasty,0,231.13098,86.664,6,1,-3.173,0.0,0.0,0.0,0.3028554195218622,0.582365878546936
TRBAISB12903CF1054,SOSZSGF12A67AE21B1,Crushing Belial,Shadows Fall,2000,325.17179,194.238,2,0,-7.736,0.0,0.0,0.5595472424908456,0.455558796992588,0.733433226583055
TRBAIWW128F425627B,SOVVRRU12A81C2435C,Ni Shi Wo Xin Zhong Yi Ju Jing Tan,Elva Hsiao,0,225.59302,122.9,5,1,-5.73,0.0,0.0,,0.3745312554413246,0.48221286999195057
TRBAIKM12903CBCF21,SOTUGEK12AB018BE28,Better Days,Colin James,1995,280.11057,154.548,5,1,-8.882,0.0,0.0,0.21204540548371908,0.44086755722970855,0.523962423072147
TRBAIHN128F427D480,SOJIPPT12A8C13F9FC,Laser Show (LP Version),Fountains Of Wayne,1999,144.71791,115.686,9,0,-5.759,0.0,0.0,0.5194485814940588,0.5322661862525124,0.7177627022534055
TRBAIEK128F932CCF7,SOUOCXE12AB0180DE8,Here The Sun Never Shines,The Funeral Pyre,2006,271.22893,227.302,10,0,-5.587,0.0,0.0,,0.3293334188669091,0.5674769057616466
TRBAIUY128F92FF7F0,SOWVBNI12AB017E39C,Cry_ Cry_ Cry,Hushabye Baby,0,171.88526,74.983,5,1,-18.58,0.0,0.0,0.0,0.365514003262653,0.35342955022197026
TRBAIZX128F92FCDCE,SOXMSDY12A8C142C7E,Silver Bells,John Davis,0,199.31383,88.991,9,1,-12.916,0.0,0.0,0.0,0.38763547770598455,0.5454352386697442
TRBAUVN128F932FEF8,SOMTXSB12AF72ACC38,Oops!...I Did It Again,Britney Spears,2000,211.01669,95.066,11,1,-5.205,0.0,0.0,,0.6072572795814319,0.9473275066349645
TRBAUXT128F147DF5A,SOZDJWF12A6D4F9682,Final Straw (Album Version),R.E.M.,2004,246.17751,107.55,0,1,-7.534,0.0,0.0,0.6240240490811251,0.6238352009226658,0.7306695019354311
TRBAUAB128F92FB27F,SOZNYQY12AB017DB76,Outubro,Irtio,0,333.73995,100.022,2,1,-11.31,0.0,0.0,0.0,0.2920941973391348,0.38538328266143723
TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,2008,248.05832,89.958,10,0,-4.157,0.0,0.0,0.9843467385341443,0.779968004597178,0.8474517132179911
TRBAUFY128F4260113,SOECRUG12A8C134478,Lawyer Clark Blues,Sleepy John Estes,1965,190.27546,85.193,8,1,-19.297,0.0,0.0,,0.35303574014515915,0.5190000723734253
TRBAUKZ128F92D95F2,SOXPUDC12AAF3B507C,Enchanted Garden,Paul Taylor,0,275.46077,66.407,0,0,-4.247,0.0,0.0,0.42744657148843085,0.4292610290645234,0.6646909389368294
TRBAUDE128F428E913,SOIPLDI12A8C13A17C,Damn those eyes,Kane,1999,422.73914,192.476,6,1,-11.59,0.0,0.0,,0.3779615323167277,0.5889385097500909
TRBAUSS128F9358456,SOLIBLI12AB0180FBB,Half As Much,Gene Autry,0,148.1922,142.858,10,1,-17.065,0.0,0.0,,0.4145895696931074,0.5836464346551571
TRBAUFL128F429CD53,SOROXBU12A8C13F3D6,Bliv Du Till Gran (If You Became A Spruce),Groupa,1999,229.56363,85.548,4,0,-10.681,0.0,0.0,0.0,0.2959679840471214,0.42105616464986406
TRBAUPE128F9305DC7,SOISQVL12AB0181716,Jesus Is Gonna Make Up My Dying Bed,Josh White,0,180.97587,90.031,7,0,-20.847,0.0,0.0,0.0,0.35102262079534835,0.4905864018711718
TRBAULO128F93300AE,SOMFZIF12AB0182B90,You've Got A Friend,Kathy Troccoli,2005,282.20036,88.55,6,1,-14.014,0.0,0.0,0.0,0.3658223691365675,0.5336595943709138
TRBAUBI128F424142E,SOCTHDP12A8AE47A14,Skin Ticket (Live version) (Album Version),Slipknot,0,363.7024,146.577,9,1,-3.347,0.0,0.0,,0.5985554118943955,0.9289369261885644
TRBABTX128F92F9343,SOBYXQS12A8C13FAF6,Harmonia,Pitch Black,0,366.39302,130.956,10,0,-18.014,0.0,0.0,,0.42951363980146334,0.585387198606353
TRBABQW128F148C7FB,SOLDPNN12A6D4F7B46,Josephine,Chris Rea,1985,308.45342,168.932,2,0,-11.082,0.0,0.0,,0.500691340913453,0.643182772912233
TRBABAC128E07852A8,SOBCLQQ12A67020342,Pass Me Not (LP Version),Fernando Ortega,2003,130.76853,55.619,6,1,-11.769,0.0,0.0,0.0,0.4398805128258635,0.5821292945146708
TRBABKP128F932D6FC,SOMDOPM12AB0181990,From Now Until Then,Marshall Crenshaw,2003,244.76689,121.837,9,1,-5.938,0.0,0.0,0.3347065490692206,0.40325046566980727,0.5444882011096359
TRBABBT128F9327213,SOLYHYM12AB017D549,Oversleeping,themselves,2009,195.18649,116.915,6,1,-6.324,0.0,0.0,0.5459646925190439,0.42883453621653383,0.6282744489330068
TRBABRR128F427D982,SOTBODD12A8C13D628,Alfil_ Ella No Cambia Nada,Luis Alberto Spinetta,0,251.03628,136.846,7,1,-8.539,0.0,0.0,,0.4398438541325515,0.5776331497038921
TRBABLY128F930BFD0,SOITAJG12A8C132B26,Little Things,Streetwize,0,292.64934,185.93,1,1,-8.709,0.0,0.0,0.3867901771390143,0.3196514586921026,0.4193126413987156
TRBABDW12903CF7955,SOWJYOK12AC3DFB39F,Addison Faceplant,ZTrip,0,302.602,119.948,10,0,-9.817,0.0,0.0,0.0,0.434476562805476,0.6519244064873759
TRBABGU128F93391B2,SOXGBGK12A6701FC53,Murphy Lee,Murphy Lee / Zee,2003,268.90404,92.043,1,0,-4.936,0.0,0.0,0.0,0.42959192002494306,0.6057033020608091
TRBABQS128F4254688,SOIVXLP12A8C139F26,Let's Wrap Up,Roy Roberts,1997,189.93587,114.512,5,1,-16.141,0.0,0.0,,0.2523336558415713,0.3844239498735387
TRBABJK128F93330A6,SONTBYE12AB0182855,Love In Time,Esperanza Spalding / Leo Genovese,2008,345.5473,171.99,5,0,-15.525,0.0,0.0,0.5830512919625246,0.46051574170106624,0.6742484209608345
TRBABBO12903CF987D,SOXIFNK12AB0186B11,Don't Be Deceived,The Winans,0,239.38567,113.799,3,1,-14.471,0.0,0.0,,0.3441981874832948,0.48214832497096216
TRBABDM12903CC1702,SOQTQWP12AB0185390,Eeshwar,Niraj Chag,0,109.92281,114.993,9,0,-12.968,0.0,0.0,0.37598430150044215,0.34276521913001623,0.495819328959285
TRBABHR12903CBCE9C,SOSUEIX12AB0185021,The End Is Near (LP Version),Leaders Of The New School,1993,263.88853,97.292,7,1,-11.621,0.0,0.0,0.0,0.3704561300430008,0.47740331697195276
TRBAOEO12903CC5BD3,SOSWEVW12AB018D551,I'm On Your Tail,Paul Carrack,1989,374.96118,99.961,0,0,-11.38,0.0,0.0,0.26126510044802115,0.37549696407171224,0.5916020057286843
TRBAOEQ128F92E1C6E,SOOVSJA12A58A76FF9,Jiggle Once And Wait (Album Version),Dan Cummins,0,169.09016,80.929,8,1,-13.645,0.0,0.0,,0.31891123828504736,0.27258560383461566
TRBAOTY128F9327A9C,SOKHNJM12AF72A0187,Still,Jennifer Lopez,2002,220.55138,95.648,11,1,-5.046,0.0,0.0,0.6842238788529208,0.560912657330455,0.8771194242780367
TRBAOFA12903C9C7C6,SOQGKIP12AB0186A5D,You'll Never Find,The Impressions,0,281.65179,122.507,11,0,-11.769,0.0,0.0,0.2707759989463275,0.4102474074764877,0.6332210753400551
TRBAOBO128F1456D66,SOXAVMX12A6D4F7773,Too Many Choices,Bad Azz,0,285.93587,96.042,10,0,-6.671,0.0,0.0,0.4051157216913865,0.3413762676298949,0.55205380333855
TRBAOVA128F92F4355,SOEZXGQ12AAA8C65E3,House Of Pain,Van Halen,1983,199.10485,200.52,4,1,-12.063,0.0,0.0,0.8114638300421678,0.5799889824287546,0.7446412459327763
TRBAOIA128F932195E,SOOKXRZ12AB01821D4,Sense,Beherit,1995,625.57995,111.125,11,1,-20.665,0.0,0.0,0.4715782477005801,0.42747924145936206,0.596184926664484
TRBAOQY12903CDBC76,SOSHXUH12AB018BB22,It Took A Good Woman [Edited Demo],Tiny Tim,0,140.12036,88.858,6,1,-15.234,0.0,0.0,0.0,0.4048973354801111,0.5934960438312681
TRBAOBM12903CDD085,SOFBUDC12AB018A096,Locaccmaccam,Marc Perrone,0,142.88934,207.152,0,1,-17.317,0.0,0.0,,0.2855912715175029,0.45613667443492384
TRBAORU128F92F8C48,SOLXDWR12A58A79689,Hundre År Gammal,Khold,0,207.93424,89.063,9,1,-3.018,0.0,0.0,0.4697124313189556,0.37601876195175116,0.5474938878431067
TRBAOJU128F42621E6,SONNRSI12A8C1388E5,Ask The Angels,The Distillers,2000,190.95465,140.823,8,1,-4.802,0.0,0.0,0.6251065614685144,0.48853612540190205,0.6810906917425594
TRBAOHM128F427EB66,SOGTNSA12A8C13CCC0,2 Late 4 Goodbyes,Jeff Scott Soto,2002,302.00118,124.845,11,1,-4.799,0.0,0.0,,0.4073442880394374,0.6061934961059625
TRBAOPX12903CD7393,SOOAKLZ12A58A7A100,Slut [Live at Lafayette's Music Room_ Memphis_ TN_ January 1973],Big Star,0,214.09914,122.548,4,1,-7.862,0.0,0.0,0.42259191244674654,0.4965081187205733,0.7410404327961191
TRBAODV128F146C606,SOCOVXI12A6D4F856F,All Time Low (Album Version),Grey Area,1997,189.33506,127.221,4,1,-5.729,0.0,0.0,0.3522322250053423,0.3996840137015285,0.4849102432550351
TRBAOUJ128F425B6DD,SOTFJGB12A8C13A1F7,Stick Out,Melt Banana,0,42.34404,107.447,11,0,-8.352,0.0,0.0,0.5074898444446484,0.4138850976661145,0.639249551657065
TRBAOKR128F4235EA9,SOXXSJF12A8C133F33,Harmony Of The Forest,Kitaro,1999,382.51057,98.763,1,0,-18.179,0.0,0.0,0.4137398358601097,0.45938742461313786,0.6680872955603172
TRBAODV12903CDC484,SOQBGZG12AB0187E33,Byal ravnec,Lot Lorien,2007,368.16934,160.212,5,0,-8.684,0.0,0.0,,0.3486503095518187,0.43021459654390676
TRBAOXY128F933D3C8,SOOICPO12AB018321A,Vacation Rain (Album),Sister Hazel,2010,231.36608,100.029,9,1,-7.128,0.0,0.0,0.5948541679067811,0.5098787078527026,0.7310657557108706
TRBAOBK128F930558C,SOENRNI12AB0181427,The Child Deirdre,Mychael Danna & Jeff Danna,0,244.55791,121.186,4,0,-15.226,0.0,0.0,0.5424865999791667,0.3357700417448833,0.4264325895226336
TRBAAOC128F42A6BEA,SODOKPG12A8C13B97F,I'm A Chicken Head (Skit),Cam'Ron,2004,85.96853,110.064,6,1,-19.67,0.0,0.0,0.5297306072289015,0.515325300572259,0.8582706777960948
TRBAAXL12903CE78EE,SOYQDSU12AC4685BE6,Fear of Girls (Live in Croatia_ 1993),U.K. Subs,1993,116.1922,103.971,4,1,-14.616,0.0,0.0,,0.43469691279710654,0.6599449187584954
TRBAADN128F426B7A4,SOSOPKK12A8C133DC9,Rules of Attraction (Chris Cox),Tina Ann,2003,251.76771,127.926,9,1,-2.62,0.0,0.0,,0.38000466715536985,0.5248345988555921
TRBAAEJ128F4263AB7,SOCUCXZ12A8C130EAE,Knucklebuster,Chet Atkins,0,319.4771,96.031,4,1,-11.519,0.0,0.0,,0.41457883654371946,0.586607818405982
TRBAAJQ128F4273A42,SODZWZP12A8C13AEB6,Go On,JK,0,343.562,131.991,0,1,-10.751,0.0,0.0,,0.3759776544837427,0.5013627000835964
TRBAASG128F92FBB7C,SOPIHNL12A8C13B28D,Pipopapo Telpathy,An Cafe,0,210.75546,150.03,1,0,-4.188,0.0,0.0,,0.3138666001571988,0.4553718550323032
TRBAAUV128F429553C,SOJAQGB12A58A7AA08,How Y' All Doin',Kyle Eastwood,2006,207.20281,100.175,4,0,-14.233,0.0,0.0,0.37598430150044215,0.41463136850923055,0.5117436649141278
TRBAAOT128F4261A18,SOBHHUS12A58A78589,Once,Harry Connick_ Jr.,0,364.64281,60.882,0,1,-17.67,0.0,0.0,0.39200877147130697,0.7763032635185221,0.8392976775681696
TRBAAGQ128F148D17E,SOUWLPU12A6D4F9814,Crackbabies,Urge Overkill,1993,243.17342,152.468,4,0,-6.149,0.0,0.0,0.5859797661092777,0.4146563440661021,0.6463745103909111
TRBAMLH128F9324758,SOMKTRO12AB017DE4D,Side Steppin',Paul Brown,2005,214.69995,114.017,10,0,-8.283,0.0,0.0,0.621195684059579,0.39749383498616,0.5100755413889252
TRBAMHJ128F425AAF4,SOAXVMJ12A8C1352E7,I Believe In You (More Than A Story Album Version),Go Fish,0,344.92036,115.931,0,1,-9.794,0.0,0.0,0.0,0.3486099592932765,0.4923218705874481
TRBAMXF128F1470AD6,SOMMJVR12A6D4F98E0,Hard To Concentrate (Album Version),Red Hot Chili Peppers,0,241.84118,105.294,4,0,-7.95,0.0,0.0,0.7354556780509899,0.5769038155883393,0.8339679720525084
TRBAMFU128F932DB49,SONLJGK12AB01822EA,I'm A Tomorrow,Ec8or,2000,123.61098,100.006,2,1,-4.652,0.0,0.0,,0.3345773601190987,0.5040756699303163
TRBAMES128F14947D4,SOQLHDY12A6D4FA28B,Nothing's The Same (2002 Digital Remaster),Gary Moore,1992,306.72934,86.429,9,0,-18.389,0.0,0.0,,0.4671106485845494,0.7613622384458618
TRBAMIO128F935AA21,SOXBSTQ12AB018A916,Valkyria,YGGDRASIL,0,242.78159,165.204,7,0,-4.757,0.0,0.0,0.3775316449767025,0.34709810512056916,0.5220082325065756
TRBAMEV128F148C814,SOMQPCE12AF729A73F,I Don't Like It Like This,The Radio Department,2005,248.24118,142.953,7,1,-9.024,0.0,0.0,0.7882107112018905,0.5133391958475938,0.7394548738996426
TRBAMLS128F92ED810,SOBFBEK12AB017FC1B,I Don't Wanna be A Star,Corona,0,243.43465,132.965,11,0,-6.191,0.0,0.0,,0.3988625972568107,0.6046446897118567
TRBAMLU128F146F6B2,SOQLEJT12A6D4F8BFE,Que Si_ Que No,Jody Bernal,0,192.28689,135.058,7,1,-5.679,0.0,0.0,0.4719711717935417,0.0,0.3913985818041051
TRBAMFR128F4287A3C,SOEXRTB12A8C139A38,Facedown,Matt Redman,2003,336.92689,155.889,6,1,-9.515,0.0,0.0,,0.5191987020898579,0.7434588836323218
TRBAMHJ128F9302A08,SOKYZSI12AB0183789,She Will Be Loved,Maroon 5,2002,261.61587,102.143,0,0,-5.743,0.0,0.0,0.5480056205197228,0.8433802744296327,0.9054770013616722
TRBAMZX128F146179E,SOZGENP12A6D4F78B7,Senegal Son,Renee Rosnes,0,363.78077,105.045,0,1,-14.604,0.0,0.0,0.0,0.32501837637078207,0.43821309397873004
TRBAEHW128F9316423,SOLADTL12AB01815A7,As Nice As I Can Be,Eagles Of Death Metal,2009,225.48853,144.398,1,1,-3.092,0.0,0.0,0.4890382091726831,0.4971973960516916,0.7619863511693208
TRBAEPK12903CD4080,SONAFPO12AB018F219,The Original Colossal Drag Rag,The Even Dozen Jug Band,0,175.96036,132.582,7,1,-9.435,0.0,0.0,,0.18354043328402292,0.3447095756107312
TRBAEIA12903CA6F1B,SOGLOTH12AB0185AC8,Abu-Pia,Papa Wemba,0,406.62159,136.442,5,1,-6.612,0.0,0.0,0.0,0.4178853489630385,0.5419683747338633
TRBAEFI12903CD25B3,SOCSQIW12AB018CD18,El Gatito,Los Cumbieros Del Sur,0,186.85342,159.533,4,0,-6.058,0.0,0.0,,0.0,0.41464582437751
TRBAEPE12903CBFC12,SOAOQQE12AB018C71A,Oh ! Tannenbaum,Bimbo Band,0,85.08036,85.01,2,1,-13.111,0.0,0.0,,0.34475791150816526,0.5189029085728754
TRBAEYW128F147D9EA,SOMAGRE12A6D4F8C60,The People You Care For,John Ottman,2006,205.92281,61.587,2,1,-13.522,0.0,0.0,0.6234799017923877,0.42651368665284467,0.5828372732908653
TRBAEJD128F4264B50,SOJPMDU12A8C133C68,Superman,Unwritten Law,1996,216.81587,201.269,2,1,-5.243,0.0,0.0,,0.4608434825896651,0.6386404057423517
TRBAVNM128F9307245,SOKPBZM12AB0182F28,Turn Your Eyes Upon Jesus,Kathy Troccoli,0,194.0371,92.204,9,1,-20.729,0.0,0.0,0.0,0.3658223691365675,0.5336595943709138
TRBAVTS12903CE75E6,SOATRRA12AC468DDE7,Game Night (Album Version),Bill Engvall,0,170.52689,94.501,2,1,-9.606,0.0,0.0,0.2707759989463275,0.4515707707543305,0.5842661817279184
TRBAVWG128F1495881,SOSVNTG12A6D4FA27F,Fat Albert's Car,Bill Cosby,1973,498.33751,70.535,8,1,-17.315,0.0,0.0,0.37598430150044215,0.38384536725531265,0.585735487898916
TRBAVLT128F428F147,SOEYHXW12A8C13C677,Knowing You'll Be There,Gaither Vocal Band,2003,276.74077,85.103,6,1,-9.889,0.0,0.0,0.5213138188536456,0.36148373279248963,0.6291860171220557
TRBAVCU12903CFDEFD,SONVZQU12AC95F03F5,Marbles,Spunk,2005,139.2322,118.721,1,1,-14.107,0.0,0.0,0.26586104921065007,0.34907630580138443,0.4438248136598239
TRBAVVM128F4250938,SOGUGOR12A8C1316DF,So(u)l Invictus,Nightfall,2004,190.87628,105.061,7,0,-4.67,0.0,0.0,0.34092275586437804,0.3533647670234757,0.5430611433753401
TRBAVNX128F930C861,SOHUMHC12A81C2318E,For All We Know,Ann Hampton Callaway,2005,304.71791,206.978,3,1,-16.657,0.0,0.0,0.483143415218757,0.3797617837300081,0.5067739684898172
TRBAVBD128F9347725,SOTOGJK12AB0182831,Har vi råd att i dagens läge ha kvar våra vänner i socialgrupp 3?,Gösta Ekman / Tage Danielsson,0,220.78649,79.416,7,1,-21.491,0.0,0.0,,0.15995335170458266,0.28032429498860034
